NAME              ,OLD_PRICE,PRICE,COLOR ,IMAGE                      ,MAIN_STORE,SECONDARY_STORE,TAGS
Phone M3          ,12999    ,7999 ,Red   ,http://placehold.it/512x512,10        ,5              ,"sale"
Phone M3          ,12999    ,7999 ,Blue  ,http://placehold.it/512x512,20        ,10             ,"sale"
Phone M3          ,12999    ,7999 ,Black ,http://placehold.it/512x512,30        ,15             ,"sale"
Phone M5          ,14999    ,9999 ,Red   ,http://placehold.it/512x512,40        ,20             ,"new,sale"
Phone M5          ,14999    ,9999 ,Blue  ,http://placehold.it/512x512,50        ,25             ,"new,sale"
Phone M5          ,14999    ,9999 ,Black ,http://placehold.it/512x512,60        ,30             ,"new,sale,hit"
Tablet            ,29999    ,24999,Silver,http://placehold.it/512x512,70        ,35             ,"sale,hit"
Tablet 4G         ,33999    ,29999,Silver,http://placehold.it/512x512,80        ,40             ,"sale,new"
Notebook 15       ,22999    ,19999,Black ,http://placehold.it/512x512,90        ,45             ,"sale,hit"
Notebook 17 Gaming,         ,74999,Black ,http://placehold.it/512x512,100       ,50             ,
Ultrabook 13      ,120000   ,99999,Silver,http://placehold.it/512x512,110       ,55             ,"sale"
